"name","year","salary","salary_hat"
"aaron brooks","2016",2700000,3730155.75325538
"aaron brooks","2017",2116955,3179791.0347219
"aaron gordon","2016",4351320,8286104.76607366
"aaron gordon","2017",5504420,10716913.8402227
"adreian payne","2016",2022240,1125380.35801957
"aj hammons","2017",1312611,1495869.97887645
"al farouq aminu","2016",7680965,10633301.3973132
"al farouq aminu","2017",7319035,8159416.764516
"al horford","2016",26540100,17336942.2801938
"al horford","2017",27734405,15611182.4724426
"al jefferson","2016",10230179,9713333.88193819
"al jefferson","2017",9769821,8895679.65361652
"alan anderson","2016",1315448,4388347.9248901
"alan williams","2017",6e+06,3872135.2803855
"alec burks","2016",10154495,5533147.24485607
"alec burks","2017",10845506,3228870.44525135
"alex abrines","2017",5725000,1713409.07940019
"alex len","2016",4823621,6014742.6781274
"alex len","2017",4187599,3918265.54431342
"alexis ajinca","2016",4600000,3340201.27172831
"alexis ajinca","2017",4961798,3265677.72387175
"allen crabbe","2016",18500000,4826359.89086945
"allen crabbe","2017",19332500,6259010.62164397
"alonzo gee","2016",1400000,2502159.69239234
"amir johnson","2016",1.2e+07,8222983.55844248
"amir johnson","2017",1.1e+07,8428120.2505447
"anderson varejao","2016",1984005,4735387.94915948
"anderson varejao","2017",1913345,6498688.28297416
"andre drummond","2016",22116750,18813323.5805188
"andre drummond","2017",23775506,18145884.4515079
"andre iguodala","2016",11131368,9403336.55940499
"andre iguodala","2017",14814815,12800982.2154895
"andre roberson","2016",2183072,5797383.24266958
"andre roberson","2017",9259259,7794637.60245393
"andrea bargnani","2016",323599,3246350.45847219
"andrew bogut","2016",11027027,10215371.381071
"andrew bogut","2017",2328652,9146252.48459417
"andrew harrison","2017",1312611,2149044.2299331
"andrew nicholson","2016",6088993,3860879.10500189
"andrew nicholson","2017",2844429,1351250.43228958
"andrew wiggins","2016",6006600,12541957.6522241
"andrew wiggins","2017",7574322,16177279.2359942
"anthony bennett","2016",1015696,636564.053600047
"anthony brown","2016",874636,1974602.75601875
"anthony davis","2016",22116750,16523749.6935867
"anthony davis","2017",23775506,24579128.8970535
"anthony morrow","2016",3488000,3312952.82856019
"anthony tolliver","2016",8e+06,4993852.79652302
"anthony tolliver","2017",3290000,5429662.56307031
"archie goodwin","2016",2094089,3075894.52791065
"aron baynes","2016",6500000,5525258.98108946
"aron baynes","2017",4328000,4164221.5493988
"arron afflalo","2016",12500000,10371270.3102802
"arron afflalo","2017",2328652,7001515.22856495
"austin rivers","2016",1.1e+07,4444805.51587556
"austin rivers","2017",11825000,7250777.35188395
"avery bradley","2016",8269663,12403499.0146865
"avery bradley","2017",8808989,10770288.4235214
"ben mclemore","2016",4008882,2102145.38726499
"ben mclemore","2017",5200000,2521650.64074745
"beno udrih","2016",1551659,4350506.19841746
"bismack biyombo","2016",1.7e+07,8678417.92609542
"bismack biyombo","2017",1.7e+07,6595808.26492308
"blake griffin","2016",20140838,12372514.5583772
"blake griffin","2017",29512900,18833134.7393111
