"name","year","salary","Pos","Age","Tm","GS","MP","PER","TS%","TRB%","AST%","STL%","BLK%","TOV%","USG%","WS","BPM","VORP","FG","FG%","3P","3P%","2P","2P%","eFG%","FT","FT%","AST","PF","PTS","out","ovr","ins","pla","ath","def","reb"
"al farouq aminu","2016",7680965,"SF",25,"POR",82,2341,12.7,0.533,11.5,8.8,1.5,1.8,13.2,16.9,4,0.2,1.3,299,0.416,126,0.361,173,0.468,0.503,115,0.737,138,171,839,90,91,77,60,81,76,94
"alan anderson","2016",1315448,"SG",33,"WAS",0,192,9.2,0.495,7.9,10.3,1,0.4,3,15.4,0.3,-2.8,0,21,0.356,12,0.324,9,0.409,0.458,11,0.733,14,25,65,73,69,57,49,71,60,42
"alonzo gee","2016",1400000,"SF",28,"NOP",38,1632,8.4,0.572,8.3,6.2,1.9,0.7,16.2,9.2,1.9,-0.8,0.5,132,0.518,17,0.283,115,0.59,0.551,44,0.667,72,169,325,65,70,61,50,76,63,46
"andre drummond","2016",22116750,"C",22,"DET",81,2666,21.2,0.499,24.5,4.4,2.3,3.2,10.5,24.1,7.4,-0.5,1,552,0.521,2,0.333,550,0.522,0.522,208,0.355,67,245,1314,47,86,81,42,77,73,97
"andre iguodala","2017",14814815,"SF",33,"GSW",0,1998,14.4,0.624,8.3,16.7,1.8,1.5,11.2,11.2,6.9,3,2.5,219,0.528,64,0.362,155,0.651,0.605,72,0.706,262,97,574,81,91,79,89,87,90,45
"anthony davis","2016",22116750,"C",22,"NOP",61,2164,25,0.559,16.1,10,1.8,4.7,8.4,29.6,7.2,2.2,2.3,560,0.493,35,0.324,525,0.511,0.508,326,0.758,116,148,1481,91,97,89,64,87,87,98
"anthony tolliver","2017",3290000,"PF",31,"SAC",9,1477,11.1,0.595,9.3,7.7,1.1,1.2,12.6,13.6,2.3,-0.6,0.5,155,0.442,90,0.391,65,0.537,0.57,61,0.744,77,109,461,66,69,57,48,62,57,56
"aron baynes","2017",4328000,"C",30,"DET",2,1163,13.1,0.57,15.6,3.9,0.7,2.8,13.5,14.1,3,-1.8,0.1,143,0.513,0,0.271141901221455,143,0.513,0.513,79,0.84,32,166,365,50,69,59,38,53,55,75
"arron afflalo","2016",12500000,"SG",30,"NYK",57,2371,10.9,0.531,6.1,9.9,0.5,0.3,8.7,17.9,2.7,-2.4,-0.2,354,0.443,91,0.382,263,0.469,0.5,110,0.84,144,142,909,78,75,61,57,78,65,41
"arron afflalo","2017",2328652,"SG",31,"SAC",45,1580,9,0.559,4.6,7.4,0.7,0.4,8.4,14.4,1.4,-3.5,-0.6,185,0.44,62,0.411,123,0.457,0.514,83,0.892,78,104,515,80,80,62,62,77,69,42
"bradley beal","2017",23775506,"SG",23,"WAS",77,2684,20.1,0.604,5,16.2,1.5,0.7,9.6,26.5,8.5,2.2,2.8,637,0.482,223,0.404,414,0.538,0.566,282,0.825,267,169,1779,97,95,68,84,85,77,77
