"name","salary","Age","GS","MP","USG%","WS","PF","out","ovr"
"al farouq aminu",7680965,25,82,2341,16.9,4,171,90,91
"alan anderson",1315448,33,0,192,15.4,0.3,25,73,69
"alonzo gee",1400000,28,38,1632,9.2,1.9,169,65,70
"andre drummond",22116750,22,81,2666,24.1,7.4,245,47,86
"andre iguodala",14814815,33,0,1998,11.2,6.9,97,81,91
"anthony davis",22116750,22,61,2164,29.6,7.2,148,91,97
"anthony tolliver",3290000,31,9,1477,13.6,2.3,109,66,69
"aron baynes",4328000,30,2,1163,14.1,3,166,50,69
"arron afflalo",12500000,30,57,2371,17.9,2.7,142,78,75
"arron afflalo",2328652,31,45,1580,14.4,1.4,104,80,80
"bradley beal",23775506,23,77,2684,26.5,8.5,169,97,95
"brandan wright",5700000,28,2,212,15.4,0.7,21,55,75
"brice johnson",1331160,22,0,9,39.8,0,0,48,66
"brook lopez",21165675,27,73,2457,27.3,6.2,215,69,83
"bruno caboclo",1589640,20,1,43,16.9,-0.3,2,66,65
"buddy hield",3675480,23,55,1888,21.4,1.3,115,96,91
"carmelo anthony",26243760,32,74,2538,29.1,4.7,198,96,97
"chandler parsons",22116750,27,51,1799,20.5,4.3,114,80,79
"channing frye",7806971,32,32,1200,15.1,3,127,95,85
"channing frye",7420912,33,15,1398,19.3,3.7,138,78,82
"chris andersen",1551659,37,15,402,10.8,1.3,29,53,73
"cj watson",333334,32,9,1012,14.1,0.9,84,61,69
"clint capela",1296240,21,35,1471,16.1,4.4,190,30,70
"corey brewer",7600000,29,12,1669,17.8,1.2,168,71,76
"damian lillard",24328425,25,75,2676,31.3,9.2,165,96,97
"danilo gallinari",20559599,28,63,2134,19.9,6.9,93,82,81
"danny green",1e+07,29,68,1807,13.5,3.4,120,93,92
"dario saric",2422560,22,36,2129,24.6,1,162,82,83
"darrell arthur",8070175,27,16,1516,16.7,2.3,185,66,71
"darren collison",5229454,28,15,2219,19.2,5.2,142,82,79
"dennis schroder",15500000,23,78,2485,27.8,3.7,149,90,90
"deron williams",9e+06,31,63,2106,22,3.7,155,77,78
"derrick rose",21323250,27,66,2097,27.3,0.4,84,80,84
"devin harris",4228000,32,0,1280,17.9,2.5,124,73,74
"dewayne dedmon",2898000,26,20,705,15.2,2.4,109,42,71
"dirk nowitzki",2.5e+07,37,75,2364,25.5,6.8,161,91,84
"dragan bender",4468800,19,0,574,14.4,-0.3,74,59,70
"dwyane wade",23200000,34,73,2258,31.6,4.9,116,95,94
"emmanuel mudiay",3241800,19,66,2068,25.7,-2.1,141,61,75
"emmanuel mudiay",3381480,20,41,1406,22.6,0.2,95,69,78
"ersan ilyasova",8400000,28,56,1881,18.6,4.4,171,81,74
"ersan ilyasova",6e+06,29,52,2142,22.2,4.1,211,79,83
"evan turner",17131148,28,12,1658,18.5,1.2,121,71,77
"frank kaminsky",2730000,22,3,1708,17.1,3.3,126,75,73
"garrett temple",8e+06,29,43,1951,14,2.7,195,72,71
"garrett temple",8e+06,30,21,1728,14.2,2.2,141,63,70
"gary neal",72193,31,2,807,20.5,1.4,55,78,73
"gerald green",1410598,30,14,1557,19.8,1.7,123,76,76
"gerald henderson",1e+06,29,41,1667,17.9,2.1,129,68,71
"giannis antetokounmpo",22471910,22,80,2845,28.3,12.4,246,85,96
"hassan whiteside",22116750,26,43,2125,20.7,10.3,201,59,87
"henry ellenson",1780800,20,2,146,24.7,-0.2,6,53,65
"hollis thompson",442126,24,17,2154,16.2,1.2,187,74,71
"iman shumpert",9700000,25,5,1316,13.2,1.7,119,69,75
"isaiah thomas",6587132,26,79,2644,29.6,9.7,167,94,96
"isaiah thomas",6261395,27,76,2569,34,12.6,167,94,99
"ish smith",6e+06,27,53,2239,23.9,1.3,133,59,70
"jabari parker",5374320,20,72,2408,20.9,3.6,154,72,77
"jamychal green",8533333,26,75,2101,14.4,5.8,248,73,75
"jarrett jack",1551659,32,32,1027,21.7,0.9,77,77,75
"javale mcgee",1403611,28,2,370,21.1,1.1,49,42,72
"javale mcgee",2116955,29,10,739,23.8,3.5,109,51,88
"jodie meeks",6540000,28,0,43,23.1,0.1,2,78,74
"jodie meeks",3290000,29,10,738,19.4,1.1,41,80,77
"joe harris",1524305,25,11,1138,16.5,0.8,121,78,73
"john henson",11422536,26,39,1123,16.6,2.7,151,40,71
"jonas jerebko",4e+06,29,6,1232,11.4,2.1,122,57,69
"josh mcroberts",5782450,28,1,595,15,0.8,68,70,71
"jrue holiday",11286518,25,23,1831,28.9,3.4,148,80,79
