"","name","salary","Pos","Age","G","MP","TOV%","USG%","OWS","DWS","DBPM","BPM","FG%","STL","PF","out","ovr","reb"
"1","Aaron Brooks",2700000,"PG",31,69,1108,14.2,22.9,0.2,0.7,-2.8,-3.3,0.401,30,132,79,75,36
"2","Aaron Brooks",2116955,"PG",32,65,894,17.2,19.2,-0.2,0.5,-2.6,-4.6,0.403,25,93,87,85,37
"3","Aaron Gordon",4351320,"PF",20,78,1863,9,17.3,3.2,2.2,1.2,1.8,0.473,59,153,87,90,87
"4","Aaron Gordon",5504420,"SF",21,80,2298,8.5,20.1,2,1.7,-0.4,-0.7,0.454,64,172,86,92,94
"5","Adreian Payne",2022240,"PF",24,52,486,18.7,17.7,-0.9,0.4,-0.2,-6.1,0.366,16,77,56,69,68
"6","A.J. Hammons",1312611,"C",24,22,163,16.4,17.6,-0.2,0.2,1.9,-5.6,0.405,1,21,47,66,71
"8","Al-Farouq Aminu",7319035,"SF",26,61,1773,15.2,15.4,-0.1,2,1.2,-1.1,0.393,60,102,75,83,65
"9","Al Horford",26540100,"C",29,82,2631,8.8,20.6,4.9,4.5,2.6,4.1,0.505,68,163,81,83,73
"10","Al Horford",27734405,"C",30,68,2193,11.9,19.8,3.6,2.7,2.1,3.1,0.473,52,138,80,91,87
"11","Al Jefferson",10230179,"C",31,47,1096,5.8,24.2,1,1.8,1.2,-1.1,0.485,30,117,65,83,73
"12","Al Jefferson",9769821,"C",32,66,931,6.1,26.1,1.2,1.1,-1.5,-3.1,0.499,19,125,64,89,92
"14","Alan Williams",6e+06,"C",24,47,708,10.5,20.9,1.1,0.9,0.2,-1.7,0.517,27,125,37,75,92
"15","Alec Burks",10154495,"SG",24,31,797,11.4,25.9,0.7,0.8,-1.6,-2.5,0.41,18,71,73,76,46
"16","Alec Burks",10845506,"SG",25,42,653,11,22.7,-0.1,0.9,-0.9,-4.2,0.399,18,50,70,73,43
"17","Alex Abrines",5725000,"SG",23,68,1055,8.3,15.9,1.2,0.9,-2.2,-2.5,0.393,37,114,66,66,34
"18","Alex Len",4823621,"C",22,78,1821,16.6,20.4,-0.5,1.8,0.7,-3.6,0.423,38,230,57,74,80
"19","Alex Len",4187599,"C",23,77,1560,15.5,17.6,1.2,1.7,1.2,-1.8,0.497,37,242,53,70,75
"20","Alexis Ajinca",4600000,"C",27,59,861,13.6,20.4,0.2,0.9,-0.2,-4.5,0.476,19,134,59,74,84
"21","Alexis Ajinca",4961798,"C",28,39,584,13.7,17.2,0,0.9,1,-4.1,0.5,20,77,47,67,73
"22","Allen Crabbe",18500000,"SG",23,81,2105,8.1,16.4,3.1,1.2,-1.1,-0.7,0.459,63,192,94,82,50
"23","Allen Crabbe",19332500,"SG",24,79,2254,8.1,14.9,3.1,1,-1.4,-1.1,0.468,54,171,91,82,45
"25","Amir Johnson",1.2e+07,"PF",28,79,1800,16.4,13.6,3,2.9,3.2,3,0.585,52,214,71,75,70
"26","Amir Johnson",1.1e+07,"PF",29,80,1608,15.7,13.6,2.9,2.1,2.4,2.2,0.576,52,211,54,79,83
"27","Anderson Varejao",1984005,"C",33,53,496,13.1,15,0.3,0.8,1.4,-2.4,0.427,16,70,62,76,75
"28","Anderson Varejao",1913345,"C",34,14,92,29.8,12.6,0,0.1,2.5,-0.6,0.357,3,16,62,78,79
"30","Andre Drummond",23775506,"C",23,81,2409,12.5,22.4,1.4,5.3,2.9,0.8,0.53,124,237,46,94,98
"31","Andre Iguodala",11131368,"SF",32,65,1732,16.3,12.1,2.3,2.1,1.3,1.6,0.478,73,102,65,77,42
"33","Andre Roberson",2183072,"SG",24,70,1553,10.5,9.1,1.8,1.6,1.3,1.4,0.496,53,133,73,84,75
"34","Andre Roberson",9259259,"SF",25,79,2376,9.1,10.1,1.1,3.1,2.1,0,0.464,94,204,49,72,58
"35","Andrea Bargnani",323599,"C",30,46,634,7.9,23.2,0.1,0,-4.2,-7.9,0.455,4,61,77,74,57
"36","Andrew Bogut",11027027,"C",31,70,1451,21.6,11.4,2.6,2.9,5.1,4.5,0.627,33,221,41,77,83
"37","Andrew Bogut",2328652,"C",32,27,583,33.4,10.4,-0.3,1,5.3,-0.3,0.469,13,86,41,83,87
"38","Andrew Harrison",1312611,"PG",22,72,1474,16,16.4,0,1.5,0,-2.5,0.325,54,194,79,75,41
"39","Andrew Nicholson",6088993,"PF",26,56,823,10.8,20.4,0.8,0.8,-2,-3.7,0.471,10,69,66,68,59
"40","Andrew Nicholson",2844429,"PF",27,38,342,12.7,17,-0.5,0.4,-0.5,-6.4,0.387,16,55,61,69,61
"41","Andrew Wiggins",6006600,"SF",20,81,2845,10.6,27.2,3.4,0.7,-2.5,-2.1,0.459,78,165,76,80,49
"42","Andrew Wiggins",7574322,"SF",21,82,3048,9.4,29,3.3,0.9,-2.9,-2.7,0.452,82,183,92,95,73
"43","Anthony Bennett",1015696,"PF",22,19,84,11.3,19.2,0,0.1,-4.6,-9.4,0.296,5,8,63,69,66
"44","Anthony Brown",874636,"SF",23,29,599,10,11,-0.4,0.1,-1.1,-5,0.31,14,34,67,68,48
"46","Anthony Davis",23775506,"C",23,75,2708,9.1,32.6,5.9,5.1,2.3,3.7,0.504,94,168,87,98,97
"47","Anthony Morrow",3488000,"SG",30,68,926,4.6,16.9,1.4,0.5,-3.2,-2.7,0.408,22,64,87,74,41
"48","Anthony Tolliver",8e+06,"PF",30,72,1341,7.4,12.4,1.5,1.3,0,0,0.386,26,86,79,70,56
"50","Archie Goodwin",2094089,"PG",21,57,1114,16.5,23.2,-0.4,0.5,-1.7,-4.6,0.417,27,84,66,70,46
"51","Aron Baynes",6500000,"C",29,81,1233,12.8,18.5,2.4,1.7,1.1,-0.2,0.505,21,151,60,72,77
"55","Austin Rivers",1.1e+07,"SG",23,67,1464,9.7,19.4,0.6,1.3,-1,-2.2,0.438,48,137,90,89,59
"56","Austin Rivers",11825000,"SG",24,74,2054,12.4,20.3,1.2,1.3,-1.5,-1.6,0.442,48,187,83,83,48
"57","Avery Bradley",8269663,"SG",25,76,2536,9.2,19.8,2,2.8,-0.3,0.2,0.447,117,164,89,91,44
"58","Avery Bradley",8808989,"SG",26,55,1835,9.7,21.9,1.1,2,-0.4,-0.5,0.463,68,141,90,92,64
"59","Ben McLemore",4008882,"SG",22,68,1443,16.5,17.6,-0.4,0.7,-1.2,-3.2,0.429,52,140,77,73,37
"60","Ben McLemore",5200000,"SG",23,61,1176,11.9,20.1,-0.1,0.5,-2.7,-4.8,0.43,29,108,65,68,35
"61","Beno Udrih",1551659,"PG",33,44,707,20.4,16.7,-0.1,0.5,-2,-4.8,0.434,14,51,81,75,39
"62","Bismack Biyombo",1.7e+07,"C",23,82,1808,15.5,11.5,2.8,3.1,2.3,-0.1,0.542,19,225,57,87,97
"63","Bismack Biyombo",1.7e+07,"C",24,81,1793,17.7,13.2,0.8,2.1,2,-2.2,0.528,25,202,39,73,82
"64","Blake Griffin",20140838,"PF",26,35,1170,10.8,29.8,2.2,1.6,1.6,3.3,0.499,28,95,80,88,72
"65","Blake Griffin",29512900,"PF",27,61,2076,10.9,28,5.4,2.4,1.3,4.4,0.493,58,157,75,93,93
"66","Boban Marjanovic",7e+06,"C",27,54,508,11.5,22.8,2.3,1.2,0.9,3.6,0.603,12,54,50,69,71
"67","Boban Marjanovic",7e+06,"C",28,35,293,6,25.3,1.2,0.5,-0.9,0.1,0.545,6,25,60,86,94
"68","Bobby Portis",1453680,"PF",20,62,1102,10.4,20.7,0.3,1.3,-0.9,-3.3,0.427,25,100,66,71,62
"69","Bobby Portis",1516320,"PF",21,64,1000,8.4,19.1,1.1,1.2,-1.5,-3.1,0.488,16,94,58,69,73
