"name","year","salary","Pos","Age","Tm","GS","MP","PER","TS%","TRB%","AST%","STL%","BLK%","TOV%","USG%","WS","BPM","VORP","FG","FG%","3P","3P%","2P","2P%","eFG%","FT","FT%","AST","PF","PTS","out","ovr","ins","pla","ath","def","reb"
"aaron brooks","2016",2700000,"PG",31,"CHI",0,1108,11.8,0.494,4.8,26,1.4,0.7,14.2,22.9,0.9,-3.3,-0.4,188,0.401,66,0.357,122,0.43,0.471,49,0.766,180,132,491,79,75,52,74,77,52,36
"aaron brooks","2017",2116955,"PG",32,"IND",0,894,9.5,0.507,4.3,20.7,1.4,0.9,17.2,19.2,0.3,-4.6,-0.6,121,0.403,48,0.375,73,0.424,0.483,32,0.8,125,93,322,87,85,51,81,82,57,37
"aaron gordon","2016",4351320,"PF",20,"ORL",37,1863,17,0.541,15.1,10.3,1.6,2.4,9,17.3,5.4,1.8,1.8,274,0.473,42,0.296,232,0.531,0.509,129,0.668,128,153,719,87,90,91,69,86,69,87
"aaron gordon","2017",5504420,"SF",21,"ORL",72,2298,14.4,0.53,9.6,10.5,1.4,1.4,8.5,20.1,3.7,-0.7,0.8,393,0.454,77,0.288,316,0.528,0.499,156,0.719,150,172,1019,86,92,91,49,86,75,94
"adreian payne","2016",2022240,"PF",24,"MIN",2,486,5.6,0.422,13.3,8.9,1.7,1.8,18.7,17.7,-0.5,-6.1,-0.5,53,0.366,9,0.281,44,0.389,0.397,17,0.654,29,77,132,56,69,65,43,66,64,68
"aj hammons","2017",1312611,"C",24,"DAL",0,163,8.4,0.472,12.8,3.8,0.3,7.2,16.4,17.6,0,-5.6,-0.1,17,0.405,5,0.5,12,0.375,0.464,9,0.45,4,21,48,47,66,64,40,58,57,71
"al farouq aminu","2017",7319035,"SF",26,"POR",25,1773,11.3,0.506,14.1,7.9,1.7,2,15.2,15.4,1.9,-1.1,0.4,183,0.393,70,0.33,113,0.445,0.468,96,0.706,99,102,532,75,83,72,59,75,66,65
"al horford","2016",26540100,"C",29,"ATL",82,2631,19.4,0.565,12.4,16.7,1.3,3.6,8.8,20.6,9.4,4.1,4.1,529,0.505,88,0.344,441,0.557,0.547,103,0.798,263,163,1249,81,83,76,58,75,70,73
"al horford","2017",27734405,"C",30,"BOS",68,2193,17.7,0.553,11.8,24.4,1.2,3.3,11.9,19.8,6.3,3.1,2.8,379,0.473,86,0.355,293,0.524,0.527,108,0.8,337,138,952,80,91,82,82,77,80,87
"al jefferson","2016",10230179,"C",31,"CHO",18,1096,18.2,0.507,15,11.8,1.4,3,5.8,24.2,2.8,-1.1,0.2,245,0.485,0,0.271141901221455,245,0.485,0.485,72,0.649,70,117,562,65,83,79,50,72,65,73
"al jefferson","2017",9769821,"C",32,"IND",1,931,18.9,0.526,16.8,11,1,1.5,6.1,26.1,2.3,-3.1,-0.3,235,0.499,0,0,235,0.5,0.499,65,0.765,57,125,535,64,89,83,51,68,74,92
"alan williams","2017",6e+06,"C",24,"PHO",0,708,19.5,0.547,22.4,5.2,1.8,3.7,10.5,20.9,2.1,-1.7,0.1,138,0.517,0,0,138,0.519,0.517,70,0.625,23,125,346,37,75,57,32,70,54,92
"alec burks","2016",10154495,"SG",24,"UTA",3,797,14.3,0.52,8,13.9,1.2,0.4,11.4,25.9,1.5,-2.5,-0.1,137,0.41,32,0.405,105,0.412,0.458,106,0.752,63,71,412,73,76,63,72,76,58,46
"alec burks","2017",10845506,"SG",25,"UTA",0,653,11.6,0.501,10.6,7.5,1.4,0.6,11,22.7,0.8,-4.2,-0.4,99,0.399,25,0.329,74,0.43,0.45,60,0.769,30,50,283,70,73,58,67,73,58,43
"alex abrines","2017",5725000,"SG",23,"OKC",6,1055,10.1,0.56,4.5,5.5,1.7,0.6,8.3,15.9,2.1,-2.5,-0.1,134,0.393,94,0.381,40,0.426,0.531,44,0.898,40,114,406,66,66,54,57,70,52,34
"alex len","2016",4823621,"C",22,"PHO",46,1821,12.4,0.482,17.7,8.5,1,2.8,16.6,20.4,1.3,-3.6,-0.7,264,0.423,1,0.143,263,0.426,0.424,174,0.728,97,230,703,57,74,63,34,65,67,80
"alex len","2017",4187599,"C",23,"PHO",34,1560,15,0.553,17.8,4.2,1.1,5.1,15.5,17.6,3,-1.8,0.1,230,0.497,3,0.25,227,0.503,0.5,150,0.721,44,242,613,53,70,58,31,62,61,75
"alexis ajinca","2016",4600000,"C",27,"NOP",17,861,13.8,0.514,17.3,5.8,1.1,3.4,13.6,20.4,1,-4.5,-0.5,150,0.476,0,0,150,0.478,0.476,52,0.839,31,134,352,59,74,67,41,54,59,84
"alexis ajinca","2017",4961798,"C",28,"NOP",15,584,12.9,0.529,16,3.1,1.7,3.1,13.7,17.2,1,-4.1,-0.3,89,0.5,0,0,89,0.511,0.5,29,0.725,12,77,207,47,67,57,34,49,52,73
"allen crabbe","2016",18500000,"SG",23,"POR",8,2105,12.2,0.572,5.6,7.2,1.5,0.6,8.1,16.4,4.3,-0.7,0.7,311,0.459,112,0.393,199,0.506,0.541,98,0.867,99,192,832,94,82,62,58,81,60,50
"allen crabbe","2017",19332500,"SG",24,"POR",7,2254,11.6,0.602,5.5,6.1,1.2,0.7,8.1,14.9,4.1,-1.1,0.5,303,0.468,134,0.444,169,0.49,0.572,105,0.847,93,171,845,91,82,59,57,70,61,45
"amir johnson","2016",1.2e+07,"PF",28,"BOS",76,1800,16,0.602,14.9,11.4,1.4,3.6,16.4,13.6,5.9,3,2.3,249,0.585,10,0.233,239,0.624,0.596,69,0.57,138,214,577,71,75,71,44,67,64,70
"amir johnson","2017",1.1e+07,"PF",29,"BOS",77,1608,15,0.628,12.6,13,1.6,3.2,15.7,13.6,5,2.2,1.7,213,0.576,27,0.409,186,0.612,0.612,67,0.67,140,211,520,54,79,70,45,67,68,83
"anderson varejao","2016",1984005,"C",33,"TOT",0,496,11.1,0.473,15.8,9.8,1.6,1.6,13.1,15,1,-2.4,0,53,0.427,0,0,53,0.431,0.427,32,0.64,35,70,138,62,76,68,49,66,70,75
"anderson varejao","2017",1913345,"C",34,"GSW",1,92,9.4,0.478,16.1,13,1.6,2.6,29.8,12.6,0.2,-0.6,0,5,0.357,0,0.271141901221455,5,0.357,0.357,8,0.727,10,16,18,62,78,66,47,68,72,79
"andre drummond","2017",23775506,"C",23,"DET",81,2409,20.9,0.518,25.3,5.9,2.6,3.1,12.5,22.4,6.7,0.8,1.7,483,0.53,2,0.286,481,0.532,0.531,137,0.386,89,237,1105,46,94,93,48,83,87,98
"andre iguodala","2016",11131368,"SF",32,"GSW",1,1732,12.2,0.565,8.2,16.3,2,0.8,16.3,12.1,4.4,1.6,1.6,176,0.478,54,0.351,122,0.57,0.552,51,0.614,219,102,457,65,77,62,75,78,80,42
"andre roberson","2016",2183072,"SG",24,"OKC",70,1553,10.2,0.566,8.8,4,1.7,2,10.5,9.1,3.4,1.4,1.3,136,0.496,32,0.311,104,0.608,0.555,33,0.611,47,133,337,73,84,67,66,86,85,75
"andre roberson","2017",9259259,"SF",25,"OKC",79,2376,9.6,0.51,9.4,4.6,1.9,2.7,9.1,10.1,4.2,0,1.2,215,0.464,45,0.245,170,0.609,0.513,47,0.423,79,204,522,49,72,61,61,74,74,58
"andrea bargnani","2016",323599,"C",30,"BRK",0,634,11.8,0.5,8.6,4.8,0.3,1.1,7.9,23.2,0.2,-7.9,-0.9,127,0.455,3,0.188,124,0.471,0.461,47,0.825,18,61,304,77,74,74,46,62,56,57
"andrew bogut","2016",11027027,"C",31,"GSW",66,1451,15.9,0.623,18.3,14.8,1.1,5.8,21.6,11.4,5.4,4.5,2.4,175,0.627,1,1,174,0.626,0.629,24,0.48,162,221,375,41,77,66,50,63,74,83
"andrew bogut","2017",2328652,"C",32,"TOT",21,583,9.3,0.46,21.7,12.3,1.2,3.9,33.4,10.4,0.7,-0.3,0.3,38,0.469,0,0,38,0.475,0.469,3,0.273,49,86,79,41,83,69,52,61,79,87
"andrew harrison","2017",1312611,"PG",22,"MEM",18,1474,8.7,0.477,5.3,20,1.9,1.3,16,16.4,1.6,-2.5,-0.2,117,0.325,43,0.276,74,0.363,0.385,148,0.763,198,194,425,79,75,53,76,73,54,41
"andrew nicholson","2016",6088993,"PF",26,"ORL",0,823,14.8,0.567,13.5,4.8,0.6,2.2,10.8,20.4,1.6,-3.7,-0.4,146,0.471,41,0.36,105,0.536,0.537,51,0.785,25,69,384,66,68,64,51,61,62,59
"andrew nicholson","2017",2844429,"PF",27,"TOT",0,342,5.9,0.427,9.8,4.1,2.3,1.5,12.7,17,-0.1,-6.4,-0.4,43,0.387,5,0.185,38,0.452,0.41,9,0.643,10,55,100,61,69,60,45,57,57,61
"andrew wiggins","2016",6006600,"SF",20,"MIN",81,2845,16.5,0.543,6,10.1,1.4,1.3,10.6,27.2,4.1,-2.1,-0.1,594,0.459,57,0.3,537,0.486,0.481,430,0.761,164,165,1675,76,80,66,59,82,73,49
