"name","salary","Age","GS","MP","USG%","WS","PF","out","ovr"
"aaron brooks",2700000,31,0,1108,22.9,0.9,132,79,75
"aaron brooks",2116955,32,0,894,19.2,0.3,93,87,85
"aaron gordon",4351320,20,37,1863,17.3,5.4,153,87,90
"aaron gordon",5504420,21,72,2298,20.1,3.7,172,86,92
"adreian payne",2022240,24,2,486,17.7,-0.5,77,56,69
"aj hammons",1312611,24,0,163,17.6,0,21,47,66
"al farouq aminu",7319035,26,25,1773,15.4,1.9,102,75,83
"al horford",26540100,29,82,2631,20.6,9.4,163,81,83
"al horford",27734405,30,68,2193,19.8,6.3,138,80,91
"al jefferson",10230179,31,18,1096,24.2,2.8,117,65,83
"al jefferson",9769821,32,1,931,26.1,2.3,125,64,89
"alan williams",6e+06,24,0,708,20.9,2.1,125,37,75
"alec burks",10154495,24,3,797,25.9,1.5,71,73,76
"alec burks",10845506,25,0,653,22.7,0.8,50,70,73
"alex abrines",5725000,23,6,1055,15.9,2.1,114,66,66
"alex len",4823621,22,46,1821,20.4,1.3,230,57,74
"alex len",4187599,23,34,1560,17.6,3,242,53,70
"alexis ajinca",4600000,27,17,861,20.4,1,134,59,74
"alexis ajinca",4961798,28,15,584,17.2,1,77,47,67
"allen crabbe",18500000,23,8,2105,16.4,4.3,192,94,82
"allen crabbe",19332500,24,7,2254,14.9,4.1,171,91,82
"amir johnson",1.2e+07,28,76,1800,13.6,5.9,214,71,75
"amir johnson",1.1e+07,29,77,1608,13.6,5,211,54,79
"anderson varejao",1984005,33,0,496,15,1,70,62,76
"anderson varejao",1913345,34,1,92,12.6,0.2,16,62,78
"andre drummond",23775506,23,81,2409,22.4,6.7,237,46,94
"andre iguodala",11131368,32,1,1732,12.1,4.4,102,65,77
"andre roberson",2183072,24,70,1553,9.1,3.4,133,73,84
"andre roberson",9259259,25,79,2376,10.1,4.2,204,49,72
"andrea bargnani",323599,30,0,634,23.2,0.2,61,77,74
"andrew bogut",11027027,31,66,1451,11.4,5.4,221,41,77
"andrew bogut",2328652,32,21,583,10.4,0.7,86,41,83
"andrew harrison",1312611,22,18,1474,16.4,1.6,194,79,75
"andrew nicholson",6088993,26,0,823,20.4,1.6,69,66,68
"andrew nicholson",2844429,27,0,342,17,-0.1,55,61,69
"andrew wiggins",6006600,20,81,2845,27.2,4.1,165,76,80
"andrew wiggins",7574322,21,82,3048,29,4.2,183,92,95
"anthony bennett",1015696,22,0,84,19.2,0.1,8,63,69
"anthony brown",874636,23,11,599,11,-0.3,34,67,68
"anthony davis",23775506,23,75,2708,32.6,11,168,87,98
"anthony morrow",3488000,30,6,926,16.9,1.9,64,87,74
"anthony tolliver",8e+06,30,5,1341,12.4,2.8,86,79,70
"archie goodwin",2094089,21,13,1114,23.2,0.1,84,66,70
"aron baynes",6500000,29,1,1233,18.5,4.1,151,60,72
"austin rivers",1.1e+07,23,7,1464,19.4,1.9,137,90,89
"austin rivers",11825000,24,29,2054,20.3,2.5,187,83,83
"avery bradley",8269663,25,72,2536,19.8,4.8,164,89,91
"avery bradley",8808989,26,55,1835,21.9,3.1,141,90,92
"ben mclemore",4008882,22,53,1443,17.6,0.3,140,77,73
"ben mclemore",5200000,23,26,1176,20.1,0.4,108,65,68
"beno udrih",1551659,33,5,707,16.7,0.4,51,81,75
"bismack biyombo",1.7e+07,23,22,1808,11.5,5.9,225,57,87
"bismack biyombo",1.7e+07,24,27,1793,13.2,2.9,202,39,73
"blake griffin",20140838,26,35,1170,29.8,3.8,95,80,88
"blake griffin",29512900,27,61,2076,28,7.7,157,75,93
"boban marjanovic",7e+06,27,4,508,22.8,3.4,54,50,69
"boban marjanovic",7e+06,28,0,293,25.3,1.7,25,60,86
"bobby portis",1453680,20,4,1102,20.7,1.5,100,66,71
"bobby portis",1516320,21,13,1000,19.1,2.4,94,58,69
"bojan bogdanovic",3730653,26,39,2115,19.4,0.9,119,90,85
"bojan bogdanovic",10500000,27,54,2083,22.4,2.9,146,81,79
"boris diaw",7e+06,33,4,1386,17,3.8,102,76,74
"bradley beal",22116750,22,35,1708,25.3,2.7,117,82,80
"brandan wright",5955760,29,5,447,16.3,1.6,42,46,80
"brandon bass",1551659,30,0,1342,13.9,4.1,125,70,74
"brandon ingram",5519400,19,40,2279,16.8,-0.3,158,87,88
"brandon jennings",4837318,26,7,868,20,1.5,57,79,80
"brandon knight",12606250,24,50,1870,26.2,1.7,124,86,85
"brandon knight",13618750,25,5,1140,25,0.3,87,75,76
"brandon rush",3500000,30,25,1055,12.5,2,57,56,65
"brian roberts",1050961,30,0,470,19.8,1,35,74,72
"briante weber",50000,24,0,205,16.3,0.3,16,58,66
"brook lopez",22642350,28,75,2222,29.2,4.9,192,85,92
"bruno caboclo",2451225,21,0,40,20.1,0.1,4,61,65
"bryn forbes",1312611,23,0,285,17.9,0.1,20,86,82
"cameron payne",2112480,21,1,698,20.3,1.4,80,69,72
"cameron payne",2203440,22,0,462,20.9,-0.3,52,69,70
"caris levert",1632480,22,26,1237,16.6,1.8,91,61,68
"carl landry",6500000,32,12,569,24,2.1,69,60,74
"carmelo anthony",24559380,31,72,2530,29.7,6.4,180,86,88
"caron butler",517220,35,1,176,16.2,0.3,19,76,72
"chandler parsons",23112004,28,34,675,17.8,0.2,52,87,88
"cheick diallo",1312611,20,0,199,20.5,0.5,17,38,68
"chinanu onuaku",1312611,20,1,52,10.4,0.1,6,34,65
"chris bosh",23741060,31,53,1778,24.7,6.4,101,86,84
"chris mccullough",1471382,21,0,80,19.9,0.1,7,50,65
"chris paul",22868827,30,74,2420,27.1,12.7,185,89,90
"chris paul",24599495,31,61,1921,24.4,10.6,146,94,96
"cj mccollum",3219579,24,80,2780,27.1,6,187,95,92
"cj mccollum",23962573,25,80,2796,27.5,7.6,202,97,95
"cj miles",4583450,28,24,1464,22.8,3.1,142,77,73
"cj miles",7936509,29,29,1776,18.4,4,151,77,77
"cj watson",5e+06,31,2,656,12.1,0.6,49,75,74
"clint capela",2334520,22,59,1551,19.9,6,179,48,89
"cody zeller",5318313,23,60,1774,15.4,6.3,204,58,74
"cody zeller",12584270,24,58,1725,15.5,5.6,189,47,70
"cole aldrich",7643979,27,5,800,18.4,3.5,139,50,72
"cole aldrich",7300000,28,0,531,9.4,1.3,85,40,69
"corey brewer",7579366,30,11,1281,14.3,1.2,133,79,84
"cory joseph",7330000,24,4,2046,17,3.5,131,91,88
"cory joseph",7630000,25,22,2003,18.4,3.4,140,79,79
"courtney lee",11242000,30,65,2334,14.7,3.9,134,81,75
"courtney lee",11747890,31,74,2459,14.4,4.2,141,76,77
"cristiano felicio",7843500,24,0,1040,12.4,3.4,110,35,66
"dahntay jones",24022,35,0,42,15.1,0.1,6,64,66
"damian jones",1312611,21,0,85,13.4,0,15,41,67
"damian lillard",26153057,26,75,2694,31.5,10.3,152,97,96
"damjan rudez",980431,29,0,277,12.7,0.1,33,76,68
"danilo gallinari",15050000,27,53,1839,23,6.3,87,80,76
"danny green",1e+07,28,79,2062,14.6,4.2,141,90,84
"dante cunningham",2978250,28,46,1971,11,2.1,173,63,69
"dante cunningham",2300000,29,35,1649,10.7,3,100,56,67
"dante exum",4992385,21,26,1228,18.1,1.2,146,63,70
"darrell arthur",7464912,28,7,639,17.3,1.1,76,63,70
"darren collison",1e+07,29,64,2063,19.8,3.9,119,74,73
"david lee",1551659,32,5,903,21.5,3,114,58,76
"david west",1551659,35,19,1404,18,5.4,142,70,77
"david west",2328652,36,0,854,17.9,2.6,105,80,94
"davis bertans",1312611,24,6,808,15.7,2.3,75,66,66
"deandre jordan",21165675,27,77,2598,15.4,11.5,207,51,92
"deandre jordan",22642350,28,81,2570,15.3,11.8,212,44,93
"dejounte murray",1312611,20,8,322,23.5,0,29,70,75
"delon wright",1577280,23,1,229,22.1,0.6,7,66,70
"delon wright",1645200,24,0,446,16.6,1.1,31,57,66
"demar derozan",26540100,26,78,2804,29.8,9.9,167,94,94
"demar derozan",27739975,27,74,2620,34.3,9,134,90,96
"demarcus cousins",16957900,25,65,2246,35.4,5.7,236,87,96
"demarcus cousins",18063850,26,72,2465,36.5,7.6,278,88,97
"demarre carroll",14200000,29,22,786,18.5,1.2,63,77,79
"demarre carroll",14800000,30,72,1882,15.5,3.8,143,57,73
"dennis schroder",2708582,22,6,1621,28.8,2.2,138,92,86
"denzel valentine",2186400,23,0,976,15.4,0.6,86,73,69
"deron williams",5500000,32,44,1657,22.1,2.4,138,95,95
"derrick favors",11050000,24,59,1983,23.9,7.1,150,63,82
"derrick favors",1.2e+07,25,39,1186,20.7,2.7,103,48,78
"derrick rose",2116955,28,64,2082,25.7,3,84,92,95
"derrick williams",4598000,24,9,1435,23.3,3.6,69,78,77
"devin booker",2223600,19,51,2108,23,1.9,225,78,72
"devin booker",2319360,20,78,2730,28.6,2,242,97,97
"devin harris",4402546,33,0,1087,19.7,2.2,101,80,87
"dewayne dedmon",6e+06,27,37,1330,12.3,5.2,180,38,67
"deyonta davis",1312611,20,0,238,12,0.5,40,46,73
"diamond stone",1312611,19,0,24,31.3,-0.1,5,46,65
"dion waiters",2898000,24,15,2152,17.7,2.1,143,69,73
"dion waiters",1.1e+07,25,43,1384,26.3,1.6,95,87,83
"dirk nowitzki",5e+06,38,54,1424,25.8,2.5,113,97,97
"dj augustin",7250000,28,0,1178,18,2.6,85,76,73
"dj augustin",7250000,29,20,1538,19.4,1.2,101,81,79
"domantas sabonis",2550000,20,66,1632,15.4,0.7,200,54,69
"donatas motiejunas",576724,25,22,547,21.4,0.3,69,71,75
"doug mcdermott",2483040,24,4,1861,17.3,2.8,127,91,82
"doug mcdermott",3294994,25,5,1508,16.4,2.6,79,93,91
"draymond green",15330435,25,81,2808,18.8,11.1,240,93,96
"draymond green",16400000,26,76,2471,16.2,8.2,217,90,95
"dwight howard",23180275,30,71,2280,18.4,6.6,219,51,85
"dwight howard",23500000,31,74,2199,19.2,8.3,203,47,96
"dwight powell",8375000,24,2,992,18.4,3.1,118,66,68
"dwight powell",9003125,25,3,1333,16.7,4.6,135,51,69
"dwyane wade",15550000,35,59,1792,29.6,3.4,112,89,99
"ed davis",6666667,26,0,1684,12.7,6.7,202,46,76
"ed davis",6352531,27,12,789,12,1.7,137,39,73
"elfrid payton",2613600,21,69,2145,20.4,2.2,159,66,76
"elfrid payton",3332340,22,58,2412,21.6,4.4,177,82,88
"elliot williams",250000,26,0,45,12.7,0,2,62,66
"elton brand",1e+06,36,1,225,16.9,0.2,32,58,70
"enes kanter",17145838,23,1,1721,23.4,8.1,166,87,88
"enes kanter",20566802,24,0,1533,27.3,5.8,154,75,90
"eric bledsoe",1.4e+07,26,31,1059,27.2,2.5,75,79,82
"eric bledsoe",14500000,27,66,2176,28.1,5.4,164,89,89
"eric gordon",12385364,27,44,1481,20.3,2.1,98,81,78
"eric gordon",12943020,28,15,2323,22.1,3.8,150,95,93
"evan fournier",1.7e+07,23,71,2566,20.1,5.7,214,81,76
"evan fournier",1.7e+07,24,66,2234,23.5,2.8,180,78,79
"evan turner",16393443,27,12,2271,18.8,4,139,74,74
"festus ezeli",7400000,26,13,770,18.2,2.7,94,43,72
"frank kaminsky",2847600,23,16,1954,21.8,2.3,139,71,75
"gary harris",1655880,21,76,2439,16.5,4,143,63,65
"gary harris",2550055,22,56,1782,18.4,4.6,92,74,73
"george hill",8e+06,29,73,2524,15.8,6.2,149,77,78
"george hill",2e+07,30,49,1544,23.5,5.9,114,85,83
"georges niang",1e+05,23,0,93,20.2,-0.3,6,61,65
"georgios papagiannis",2301360,19,0,355,16.9,0.4,44,40,66
"gerald henderson",9e+06,28,0,1431,20.2,2,87,71,74
"giannis antetokounmpo",2995421,21,79,2823,22.3,7.1,258,68,79
"goran dragic",15890000,29,72,2363,21.9,4.7,188,90,90
"goran dragic",17000450,30,73,2459,27.1,7.5,199,95,92
"gordon hayward",16073140,25,80,2893,25.7,8.9,183,86,83
"gordon hayward",29727900,26,73,2516,27.6,10.4,117,95,94
"gorgui dieng",2348783,26,39,2220,16.7,5.9,219,60,74
"gorgui dieng",14112360,27,82,2653,14,5.7,254,57,72
"greg monroe",17100000,25,67,2314,23.5,7.5,163,66,82
"greg monroe",17884176,26,0,1823,24.3,5.6,168,55,83
"greivis vasquez",4347826,29,0,460,18.5,-0.3,42,78,73
"harrison barnes",22116750,23,59,2042,15.9,4.9,136,90,87
"harrison barnes",23112004,24,79,2803,25.3,4.6,128,91,92
"hassan whiteside",23775506,27,77,2513,22.7,9.5,226,61,92
"henry sims",75000,25,4,263,17.3,0.4,37,66,72
"ian clark",1015696,24,1,578,19.5,0.9,58,89,81
"ian clark",1577230,25,0,1137,19.5,2.3,77,92,82
"ian mahinmi",15944154,29,71,1816,15.7,6.2,220,60,86
"ian mahinmi",16661641,30,0,555,14,1.4,90,49,79
"iman shumpert",10337079,26,31,1937,13.9,2,150,74,85
"isaiah canaan",1015696,24,39,1966,19.9,1.4,133,74,72
"isaiah canaan",2e+05,25,0,592,15.3,0.5,35,71,70
"isaiah whitehead",1312611,21,26,1643,18.2,-0.8,175,83,79
"ish smith",6e+06,28,32,1955,20.5,3.1,127,67,72
"ivica zubac",1312611,19,11,609,20.3,1.1,66,52,79
"jabari parker",6782392,21,50,1728,26.5,4.1,111,85,89
"jae crowder",6286408,25,73,2308,18.5,7.3,198,75,76
"jae crowder",6796117,26,72,2335,17,6.7,161,88,92
"jahlil okafor",4788840,20,48,1591,27.3,1.2,140,57,80
"jahlil okafor",4995120,21,33,1134,24.1,1.2,122,61,91
"jake layman",1312611,22,1,249,19,-0.3,22,63,72
"jakob poeltl",2825640,21,4,626,12.1,1.6,113,39,69
"jamal crawford",13253012,35,5,2126,24.9,3.3,122,91,90
"jamal crawford",10942762,36,1,2157,22.7,1.9,115,90,89
"jamal murray",3355320,19,10,1764,21.6,1.4,124,91,91
"jameer nelson",4540525,33,15,1036,16.4,0.5,100,71,72
"jameer nelson",4736050,34,39,2045,15.8,2.8,197,89,87
"james ennis",2898000,25,5,329,19.8,0.9,28,71,70
"james ennis",3028410,26,28,1501,13,3.2,165,70,71
