"name","year","salary","Pos","Age","Tm","GS","MP","PER","TS%","TRB%","AST%","STL%","BLK%","TOV%","USG%","WS","BPM","VORP","FG","FG%","3P","3P%","2P","2P%","eFG%","FT","FT%","AST","PF","PTS"
"aaron gordon","2016",4351320,"PF",20,"ORL",37,1863,17,0.541,15.1,10.3,1.6,2.4,9,17.3,5.4,1.8,1.8,274,0.473,42,0.296,232,0.531,0.509,129,0.668,128,153,719
"aaron gordon","2017",5504420,"SF",21,"ORL",72,2298,14.4,0.53,9.6,10.5,1.4,1.4,8.5,20.1,3.7,-0.7,0.8,393,0.454,77,0.288,316,0.528,0.499,156,0.719,150,172,1019
"adreian payne","2016",2022240,"PF",24,"MIN",2,486,5.6,0.422,13.3,8.9,1.7,1.8,18.7,17.7,-0.5,-6.1,-0.5,53,0.366,9,0.281,44,0.389,0.397,17,0.654,29,77,132
"al horford","2016",26540100,"C",29,"ATL",82,2631,19.4,0.565,12.4,16.7,1.3,3.6,8.8,20.6,9.4,4.1,4.1,529,0.505,88,0.344,441,0.557,0.547,103,0.798,263,163,1249
"al horford","2017",27734405,"C",30,"BOS",68,2193,17.7,0.553,11.8,24.4,1.2,3.3,11.9,19.8,6.3,3.1,2.8,379,0.473,86,0.355,293,0.524,0.527,108,0.8,337,138,952
"alex abrines","2017",5725000,"SG",23,"OKC",6,1055,10.1,0.56,4.5,5.5,1.7,0.6,8.3,15.9,2.1,-2.5,-0.1,134,0.393,94,0.381,40,0.426,0.531,44,0.898,40,114,406
"alexis ajinca","2016",4600000,"C",27,"NOP",17,861,13.8,0.514,17.3,5.8,1.1,3.4,13.6,20.4,1,-4.5,-0.5,150,0.476,0,0,150,0.478,0.476,52,0.839,31,134,352
"allen crabbe","2016",18500000,"SG",23,"POR",8,2105,12.2,0.572,5.6,7.2,1.5,0.6,8.1,16.4,4.3,-0.7,0.7,311,0.459,112,0.393,199,0.506,0.541,98,0.867,99,192,832
"alonzo gee","2016",1400000,"SF",28,"NOP",38,1632,8.4,0.572,8.3,6.2,1.9,0.7,16.2,9.2,1.9,-0.8,0.5,132,0.518,17,0.283,115,0.59,0.551,44,0.667,72,169,325
"andre drummond","2017",23775506,"C",23,"DET",81,2409,20.9,0.518,25.3,5.9,2.6,3.1,12.5,22.4,6.7,0.8,1.7,483,0.53,2,0.286,481,0.532,0.531,137,0.386,89,237,1105
"andre roberson","2016",2183072,"SG",24,"OKC",70,1553,10.2,0.566,8.8,4,1.7,2,10.5,9.1,3.4,1.4,1.3,136,0.496,32,0.311,104,0.608,0.555,33,0.611,47,133,337
"andrew bogut","2017",2328652,"C",32,"TOT",21,583,9.3,0.46,21.7,12.3,1.2,3.9,33.4,10.4,0.7,-0.3,0.3,38,0.469,0,0,38,0.475,0.469,3,0.273,49,86,79
"andrew nicholson","2016",6088993,"PF",26,"ORL",0,823,14.8,0.567,13.5,4.8,0.6,2.2,10.8,20.4,1.6,-3.7,-0.4,146,0.471,41,0.36,105,0.536,0.537,51,0.785,25,69,384
"anthony bennett","2016",1015696,"PF",22,"TOR",0,84,10.4,0.446,15.7,0,3.1,0,11.3,19.2,0.1,-9.4,-0.2,8,0.296,3,0.214,5,0.385,0.352,9,0.9,0,8,28
