"name","salary","year","Pos","Age","Tm","GS","TS%","AST%","WS","VORP","FG%","3P","FT","PF"
"al farouq aminu",7680965,"2016","SF",25,"POR",82,0.533,8.8,4,1.3,0.416,126,115,171
"alan anderson",1315448,"2016","SG",33,"WAS",0,0.495,10.3,0.3,0,0.356,12,11,25
"alonzo gee",1400000,"2016","SF",28,"NOP",38,0.572,6.2,1.9,0.5,0.518,17,44,169
"andre drummond",22116750,"2016","C",22,"DET",81,0.499,4.4,7.4,1,0.521,2,208,245
"andre iguodala",14814815,"2017","SF",33,"GSW",0,0.624,16.7,6.9,2.5,0.528,64,72,97
"anthony davis",22116750,"2016","C",22,"NOP",61,0.559,10,7.2,2.3,0.493,35,326,148
"anthony tolliver",3290000,"2017","PF",31,"SAC",9,0.595,7.7,2.3,0.5,0.442,90,61,109
"aron baynes",4328000,"2017","C",30,"DET",2,0.57,3.9,3,0.1,0.513,0,79,166
"arron afflalo",12500000,"2016","SG",30,"NYK",57,0.531,9.9,2.7,-0.2,0.443,91,110,142
"arron afflalo",2328652,"2017","SG",31,"SAC",45,0.559,7.4,1.4,-0.6,0.44,62,83,104
"bradley beal",23775506,"2017","SG",23,"WAS",77,0.604,16.2,8.5,2.8,0.482,223,282,169
"brandan wright",5700000,"2016","PF",28,"MEM",2,0.663,4.7,0.7,0.2,0.673,0,13,21
"brice johnson",1331160,"2017","PF",22,"LAC",0,0.286,18.6,0,0,0.286,0,0,0
"brook lopez",21165675,"2016","C",27,"BRK",73,0.562,10.8,6.2,2.1,0.511,2,317,215
"bruno caboclo",1589640,"2016","SF",20,"TOR",1,0.125,3.2,-0.3,-0.1,0.083,1,0,2
"buddy hield",3675480,"2017","SG",23,"TOT",55,0.54,10.3,1.3,-0.4,0.426,148,64,115
"carmelo anthony",26243760,"2017","SF",32,"NYK",74,0.535,14.5,4.7,0.8,0.433,151,304,198
"chandler parsons",22116750,"2016","SF",27,"DAL",51,0.589,16,4.3,1.8,0.492,104,93,114
"channing frye",7806971,"2016","PF",32,"TOT",32,0.586,8.7,3,0.7,0.438,91,30,127
"channing frye",7420912,"2017","C",33,"CLE",15,0.612,4.9,3.7,0.5,0.458,137,63,138
"chris andersen",1551659,"2016","C",37,"TOT",15,0.598,4.4,1.3,0.3,0.528,4,25,29
