"name","salary","year","Pos","Age","Tm","G","MP","3PAr","TOV%","DWS","DBPM","BPM","FG%","STL","PF"
"aaron brooks",2700000,"2016","PG",31,"CHI",69,1108,0.394,14.2,0.7,-2.8,-3.3,0.401,30,132
"aaron brooks",2116955,"2017","PG",32,"IND",65,894,0.427,17.2,0.5,-2.6,-4.6,0.403,25,93
"aaron gordon",4351320,"2016","PF",20,"ORL",78,1863,0.245,9,2.2,1.2,1.8,0.473,59,153
"aaron gordon",5504420,"2017","SF",21,"ORL",80,2298,0.309,8.5,1.7,-0.4,-0.7,0.454,64,172
"adreian payne",2022240,"2016","PF",24,"MIN",52,486,0.221,18.7,0.4,-0.2,-6.1,0.366,16,77
"aj hammons",1312611,"2017","C",24,"DAL",22,163,0.238,16.4,0.2,1.9,-5.6,0.405,1,21
"al farouq aminu",7319035,"2017","SF",26,"POR",61,1773,0.455,15.2,2,1.2,-1.1,0.393,60,102
"al horford",26540100,"2016","C",29,"ATL",82,2631,0.244,8.8,4.5,2.6,4.1,0.505,68,163
"al horford",27734405,"2017","C",30,"BOS",68,2193,0.302,11.9,2.7,2.1,3.1,0.473,52,138
"al jefferson",10230179,"2016","C",31,"CHO",47,1096,0,5.8,1.8,1.2,-1.1,0.485,30,117
"al jefferson",9769821,"2017","C",32,"IND",66,931,0.002,6.1,1.1,-1.5,-3.1,0.499,19,125
"alan anderson",1315448,"2016","SG",33,"WAS",13,192,0.627,3,0.2,-1.7,-2.8,0.356,4,25
"alan williams",6e+06,"2017","C",24,"PHO",47,708,0.004,10.5,0.9,0.2,-1.7,0.517,27,125
"alec burks",10154495,"2016","SG",24,"UTA",31,797,0.237,11.4,0.8,-1.6,-2.5,0.41,18,71
"alec burks",10845506,"2017","SG",25,"UTA",42,653,0.306,11,0.9,-0.9,-4.2,0.399,18,50
"alex abrines",5725000,"2017","SG",23,"OKC",68,1055,0.724,8.3,0.9,-2.2,-2.5,0.393,37,114
"alex len",4823621,"2016","C",22,"PHO",78,1821,0.011,16.6,1.8,0.7,-3.6,0.423,38,230
"alex len",4187599,"2017","C",23,"PHO",77,1560,0.026,15.5,1.7,1.2,-1.8,0.497,37,242
"alexis ajinca",4600000,"2016","C",27,"NOP",59,861,0.003,13.6,0.9,-0.2,-4.5,0.476,19,134
"alexis ajinca",4961798,"2017","C",28,"NOP",39,584,0.022,13.7,0.9,1,-4.1,0.5,20,77
"allen crabbe",18500000,"2016","SG",23,"POR",81,2105,0.42,8.1,1.2,-1.1,-0.7,0.459,63,192
"allen crabbe",19332500,"2017","SG",24,"POR",79,2254,0.467,8.1,1,-1.4,-1.1,0.468,54,171
"amir johnson",1.2e+07,"2016","PF",28,"BOS",79,1800,0.101,16.4,2.9,3.2,3,0.585,52,214
"amir johnson",1.1e+07,"2017","PF",29,"BOS",80,1608,0.178,15.7,2.1,2.4,2.2,0.576,52,211
"anderson varejao",1913345,"2017","C",34,"GSW",14,92,0,29.8,0.1,2.5,-0.6,0.357,3,16
"andre drummond",23775506,"2017","C",23,"DET",81,2409,0.008,12.5,5.3,2.9,0.8,0.53,124,237
"andre iguodala",11131368,"2016","SF",32,"GSW",65,1732,0.418,16.3,2.1,1.3,1.6,0.478,73,102
"andre roberson",2183072,"2016","SG",24,"OKC",70,1553,0.376,10.5,1.6,1.3,1.4,0.496,53,133
"andre roberson",9259259,"2017","SF",25,"OKC",79,2376,0.397,9.1,3.1,2.1,0,0.464,94,204
"andrea bargnani",323599,"2016","C",30,"BRK",46,634,0.057,7.9,0,-4.2,-7.9,0.455,4,61
"andrew bogut",11027027,"2016","C",31,"GSW",70,1451,0.004,21.6,2.9,5.1,4.5,0.627,33,221
"andrew bogut",2328652,"2017","C",32,"TOT",27,583,0.012,33.4,1,5.3,-0.3,0.469,13,86
"andrew harrison",1312611,"2017","PG",22,"MEM",72,1474,0.433,16,1.5,0,-2.5,0.325,54,194
"andrew nicholson",6088993,"2016","PF",26,"ORL",56,823,0.368,10.8,0.8,-2,-3.7,0.471,10,69
"andrew nicholson",2844429,"2017","PF",27,"TOT",38,342,0.243,12.7,0.4,-0.5,-6.4,0.387,16,55
"andrew wiggins",6006600,"2016","SF",20,"MIN",81,2845,0.147,10.6,0.7,-2.5,-2.1,0.459,78,165
"andrew wiggins",7574322,"2017","SF",21,"MIN",82,3048,0.184,9.4,0.9,-2.9,-2.7,0.452,82,183
"anthony bennett",1015696,"2016","PF",22,"TOR",19,84,0.519,11.3,0.1,-4.6,-9.4,0.296,5,8
"anthony brown",874636,"2016","SF",23,"LAL",29,599,0.556,10,0.1,-1.1,-5,0.31,14,34
"anthony davis",23775506,"2017","C",23,"NOP",75,2708,0.088,9.1,5.1,2.3,3.7,0.504,94,168
"anthony tolliver",8e+06,"2016","PF",30,"DET",72,1341,0.819,7.4,1.3,0,0,0.386,26,86
"archie goodwin",2094089,"2016","PG",21,"PHO",57,1114,0.235,16.5,0.5,-1.7,-4.6,0.417,27,84
"aron baynes",6500000,"2016","C",29,"DET",81,1233,0.005,12.8,1.7,1.1,-0.2,0.505,21,151
"arron afflalo",2328652,"2017","SG",31,"SAC",61,1580,0.36,8.4,0.2,-2,-3.5,0.44,21,104
"austin rivers",1.1e+07,"2016","SG",23,"LAC",67,1464,0.359,9.7,1.3,-1,-2.2,0.438,48,137
"austin rivers",11825000,"2017","SG",24,"LAC",74,2054,0.409,12.4,1.3,-1.5,-1.6,0.442,48,187
"avery bradley",8269663,"2016","SG",25,"BOS",76,2536,0.399,9.2,2.8,-0.3,0.2,0.447,117,164
