"name","year","salary","Pos","Age","Tm","GS","MP","PER","TS%","TRB%","AST%","STL%","BLK%","TOV%","USG%","WS","BPM","VORP","FG","FG%","3P","3P%","2P","2P%","eFG%","FT","FT%","AST","PF","PTS"
"aaron brooks","2016",2700000,"PG",31,"CHI",0,1108,11.8,0.494,4.8,26,1.4,0.7,14.2,22.9,0.9,-3.3,-0.4,188,0.401,66,0.357,122,0.43,0.471,49,0.766,180,132,491
"aaron brooks","2017",2116955,"PG",32,"IND",0,894,9.5,0.507,4.3,20.7,1.4,0.9,17.2,19.2,0.3,-4.6,-0.6,121,0.403,48,0.375,73,0.424,0.483,32,0.8,125,93,322
"aj hammons","2017",1312611,"C",24,"DAL",0,163,8.4,0.472,12.8,3.8,0.3,7.2,16.4,17.6,0,-5.6,-0.1,17,0.405,5,0.5,12,0.375,0.464,9,0.45,4,21,48
"al farouq aminu","2016",7680965,"SF",25,"POR",82,2341,12.7,0.533,11.5,8.8,1.5,1.8,13.2,16.9,4,0.2,1.3,299,0.416,126,0.361,173,0.468,0.503,115,0.737,138,171,839
"al farouq aminu","2017",7319035,"SF",26,"POR",25,1773,11.3,0.506,14.1,7.9,1.7,2,15.2,15.4,1.9,-1.1,0.4,183,0.393,70,0.33,113,0.445,0.468,96,0.706,99,102,532
"al jefferson","2016",10230179,"C",31,"CHO",18,1096,18.2,0.507,15,11.8,1.4,3,5.8,24.2,2.8,-1.1,0.2,245,0.485,0,0.271141901221455,245,0.485,0.485,72,0.649,70,117,562
"al jefferson","2017",9769821,"C",32,"IND",1,931,18.9,0.526,16.8,11,1,1.5,6.1,26.1,2.3,-3.1,-0.3,235,0.499,0,0,235,0.5,0.499,65,0.765,57,125,535
"alan anderson","2016",1315448,"SG",33,"WAS",0,192,9.2,0.495,7.9,10.3,1,0.4,3,15.4,0.3,-2.8,0,21,0.356,12,0.324,9,0.409,0.458,11,0.733,14,25,65
"alan williams","2017",6e+06,"C",24,"PHO",0,708,19.5,0.547,22.4,5.2,1.8,3.7,10.5,20.9,2.1,-1.7,0.1,138,0.517,0,0,138,0.519,0.517,70,0.625,23,125,346
"alec burks","2016",10154495,"SG",24,"UTA",3,797,14.3,0.52,8,13.9,1.2,0.4,11.4,25.9,1.5,-2.5,-0.1,137,0.41,32,0.405,105,0.412,0.458,106,0.752,63,71,412
"alec burks","2017",10845506,"SG",25,"UTA",0,653,11.6,0.501,10.6,7.5,1.4,0.6,11,22.7,0.8,-4.2,-0.4,99,0.399,25,0.329,74,0.43,0.45,60,0.769,30,50,283
"alex len","2016",4823621,"C",22,"PHO",46,1821,12.4,0.482,17.7,8.5,1,2.8,16.6,20.4,1.3,-3.6,-0.7,264,0.423,1,0.143,263,0.426,0.424,174,0.728,97,230,703
