"name","salary","year","Pos","Age","Tm","GS","TS%","AST%","WS","VORP","FG%","3P","FT","PF"
"aaron brooks",2700000,"2016","PG",31,"CHI",0,0.494,26,0.9,-0.4,0.401,66,49,132
"aaron brooks",2116955,"2017","PG",32,"IND",0,0.507,20.7,0.3,-0.6,0.403,48,32,93
"aaron gordon",4351320,"2016","PF",20,"ORL",37,0.541,10.3,5.4,1.8,0.473,42,129,153
"aaron gordon",5504420,"2017","SF",21,"ORL",72,0.53,10.5,3.7,0.8,0.454,77,156,172
"adreian payne",2022240,"2016","PF",24,"MIN",2,0.422,8.9,-0.5,-0.5,0.366,9,17,77
"aj hammons",1312611,"2017","C",24,"DAL",0,0.472,3.8,0,-0.1,0.405,5,9,21
"al farouq aminu",7319035,"2017","SF",26,"POR",25,0.506,7.9,1.9,0.4,0.393,70,96,102
"al horford",26540100,"2016","C",29,"ATL",82,0.565,16.7,9.4,4.1,0.505,88,103,163
"al horford",27734405,"2017","C",30,"BOS",68,0.553,24.4,6.3,2.8,0.473,86,108,138
"al jefferson",10230179,"2016","C",31,"CHO",18,0.507,11.8,2.8,0.2,0.485,0,72,117
"al jefferson",9769821,"2017","C",32,"IND",1,0.526,11,2.3,-0.3,0.499,0,65,125
"alan williams",6e+06,"2017","C",24,"PHO",0,0.547,5.2,2.1,0.1,0.517,0,70,125
"alec burks",10154495,"2016","SG",24,"UTA",3,0.52,13.9,1.5,-0.1,0.41,32,106,71
"alec burks",10845506,"2017","SG",25,"UTA",0,0.501,7.5,0.8,-0.4,0.399,25,60,50
"alex abrines",5725000,"2017","SG",23,"OKC",6,0.56,5.5,2.1,-0.1,0.393,94,44,114
"alex len",4823621,"2016","C",22,"PHO",46,0.482,8.5,1.3,-0.7,0.423,1,174,230
"alex len",4187599,"2017","C",23,"PHO",34,0.553,4.2,3,0.1,0.497,3,150,242
"alexis ajinca",4600000,"2016","C",27,"NOP",17,0.514,5.8,1,-0.5,0.476,0,52,134
"alexis ajinca",4961798,"2017","C",28,"NOP",15,0.529,3.1,1,-0.3,0.5,0,29,77
"allen crabbe",18500000,"2016","SG",23,"POR",8,0.572,7.2,4.3,0.7,0.459,112,98,192
